```csv
Programming101
LastName,FirstName,StudentID,A1,A2,A3
Smith,John,230001,25,20,15
Doe,Jane,230002,30,28,27
Brown,Alice,230003,,22,18
Wilson,Bob,230004,15,,10
Taylor,Emma,230005,20,25,
Lee,David,230006,-5,20,15
Davis,Sarah,230007,abc,25,30
Clark,Michael,230008,35,20,10
,James,230009,10,15,20
Johnson,,230010,20,25,30
White,Emily,230003,28,27,26
Green,Tom,230011,0,0,0
Hall,Lisa,230012,30,30,30
Adams,Chris,230013,22,21,20
Baker,Olivia,230014,18,19,20
Carter,James,230015,25,24,23
Young,Sophia,230016,15,16,17
King,Liam,230017,20,20,20
Scott,Ava,230018,28,29,27
Hill,Noah,230019,12,13,14
Ward,Mia,230020,17,18,19
Turner,Lucas,230021,23,22,21
Parker,Chloe,230022,19,20,21
Phillips,Ethan,230023,26,25,24
Evans,Amelia,230024,14,15,16
Edwards,Jacob,230025,21,22,23
Collins,Isabella,230026,27,26,25
Stewart,Harper,230027,16,17,18
Sanchez,Alexander,230028,24,23,22
Morris,Charlotte,230029,13,14,15
Rogers,Daniel,230030,20,21,22
Reed,Evelyn,230031,25,24,23
Cook,Henry,230032,18,19,20
Morgan,Lily,230033,22,21,20
Bell,Oliver,230034,15,16,17
Murphy,Scarlett,230035,23,22,21
Bailey,Logan,230036,19,20,21
Rivera,Grace,230037,26,25,24
Cooper,Madison,230038,14,15,16
Richardson,Elijah,230039,21,22,23
Cox,Aria,230040,27,26,25
Howard,Zoey,230041,16,17,18
Ward,Jack,230042,24,23,22
Torres,Hannah,230043,13,14,15
Peterson,Samuel,230044,20,21,22
Gray,Victoria,230045,25,24,23
Ramirez,David,230046,18,19,20
James,Luna,230047,22,21,20
Watson,Benjamin,230048,15,16,17
Brooks,Ella,230049,23,22,21
Nguyen,Linh,230050,18,19,20
```
